dd,captured,pop_active_0,pop_active_1,pop_active_2,eggs_0,eggs_1,eggs_2,eggs_total_0,eggs_total_1,eggs_total_2,
285,16.88877271909843,-0.08273554510760617,0,0,32875.988592563655,547500.1392685468,0,100000,547500.1392685468,0,
286,16.97102212574326,-0.08224940664483149,0,0,32546.90823043922,550166.500533159,0,100000,550166.500533159,0,
287,17.05278442931878,-0.08176230357552004,0,0,32219.776766730498,552817.0708904702,0,100000,552817.0708904702,0,
288,17.13405873002623,-0.08127430070745033,0,0,31894.59780159712,555451.8211708043,0,100000,555451.8211708043,0,
289,17.21484419179389,-0.08078546176766231,0,0,31571.374680225763,558070.7242703884,0,100000,558070.7242703884,0,
290,17.295140041212086,-0.0802958494181957,0,0,31250.110497091213,560673.7551168274,0,100000,560673.7551168274,0,
291,17.37494556648372,-0.07980552527163426,0,0,30930.808100155256,563260.8906350833,0,100000,563260.8906350833,0,
292,17.454260116390177,-0.07931454990645553,0,0,30613.470095004162,565832.1097139508,0,100000,565832.1097139508,0,
293,17.533083099272364,-0.07882298288218806,0,0,30298.098848925503,568387.3931730256,0,100000,568387.3931730256,0,
294,17.61141398202674,-0.07833088275437547,0,0,29984.69649492512,570926.7237301569,0,100000,570926.7237301569,0,
295,17.689252289116087,-0.07783830708934934,0,0,29673.26493568497,573450.0859693794,0,100000,573450.0859693794,0,
296,17.7665976015949,-0.0773453124788113,0,0,29363.805847462634,575957.4663093175,0,100000,575957.4663093175,0,
297,17.843449556149125,-0.0768519545542254,0,0,29056.320683933252,578448.8529720564,0,100000,578448.8529720564,0,
298,17.919807844150146,-0.07635828800102226,0,0,28750.81067997461,580924.2359524735,0,100000,580924.2359524735,0,
299,17.995672210722763,-0.07586436657261547,0,0,28447.276855396147,583383.6069880245,0,100000,583383.6069880245,0,
300,18.071042453826994,-0.07537024310423214,0,0,28145.720018612647,585826.9595289775,0,100000,585826.9595289775,0,
301,18.145918423353553,-0.0748759695265586,0,0,27846.140770263308,588254.2887090895,0,100000,588254.2887090895,0,
302,18.220300020232756,-0.0743815968792023,0,0,27548.53950677697,590665.5913167195,0,100000,590665.5913167195,0,
303,18.294187195556727,-0.07388717532397189,0,0,27252.916423884206,593060.8657663721,0,100000,593060.8657663721,0,
304,18.367579949714703,-0.07339275415797644,0,0,26959.271520076974,595440.1120706653,0,100000,595440.1120706653,0,
305,18.440478331541247,-0.0728983818265455,0,0,26667.604600016635,597803.3318127183,0,100000,597803.3318127183,0,
306,18.512882437477217,-0.07240410593597127,0,0,26377.915277890923,600150.5281189507,0,100000,600150.5281189507,0,
307,18.58479241074329,-0.07190997326607487,0,0,26090.20298072069,602481.7056322903,0,100000,602481.7056322903,0,
308,18.656208440525887,-0.07141602978259765,0,0,25804.466951617032,604796.8704857826,0,100000,604796.8704857826,0,
309,18.727130761175307,-0.07092232064941974,0,0,25520.70625298957,607096.0302765955,0,100000,607096.0302765955,0,
310,18.797559651415913,-0.07042889024060695,0,0,25238.919769706492,609379.1940404155,0,100000,609379.1940404155,0,
311,18.8674954335682,-0.06993578215228823,0,0,24959.106212207098,611646.3722262284,0,100000,611646.3722262284,0,
312,18.936938472782565,-0.06944303921436469,0,0,24681.264119567488,613897.5766714796,0,100000,613897.5766714796,0,
313,19.00588917628462,-0.06895070350205244,0,0,24405.391862520064,616132.8205776091,0,100000,616132.8205776091,0,
314,19.07434799263188,-0.06845881634726066,0,0,24131.48764642752,618352.1184859546,0,100000,618352.1184859546,0,
315,19.142315410981684,-0.06796741834980642,0,0,23859.549514211947,620555.4862540186,0,100000,620555.4862540186,0,
316,19.209791960370154,-0.06747654938846881,0,0,23589.575349239723,622742.941032094,0,100000,622742.941032094,0,
317,19.276778209002035,-0.06698624863188257,0,0,23321.562878162804,624914.5012402423,0,100000,624914.5012402423,0,
318,19.34327476355131,-0.06649655454927499,0,0,23055.50967371707,627070.1865456207,0,100000,627070.1865456207,0,
319,19.409282268472356,-0.06600750492104562,0,0,22791.41315747834,629210.0178401511,0,100000,629210.0178401511,0,
320,19.47480140532155,-0.0655191368491926,0,0,22529.270602576646,631334.0172185282,0,100000,631334.0172185282,0,
321,19.539832892089134,-0.06503148676758562,0,0,22269.079136369455,633442.2079565598,0,100000,633442.2079565598,0,
322,19.60437748254122,-0.06454459045208853,0,0,22010.835743074334,635534.6144898357,0,100000,635534.6144898357,0,
323,19.668435965571753,-0.06405848303053259,0,0,21754.537266361753,637611.2623927195,0,100000,637611.2623927195,0,
324,19.732009164564296,-0.06357319899254246,0,0,21500.180411908554,639672.1783576597,0,100000,639672.1783576597,0,
325,19.79509793676351,-0.06308877219921649,0,0,21247.761749912694,641717.3901748139,0,100000,641717.3901748139,0,
326,19.857703172656176,-0.06260523589266324,0,0,20997.277717569843,643746.9267119822,0,100000,643746.9267119822,0,
327,19.91982579536157,-0.062122622705395626,0,0,20748.724621512367,645760.8178948457,0,100000,645760.8178948457,0,
328,19.981466760031157,-0.061640964669584956,0,0,20502.098640211323,647759.0946875043,0,100000,647759.0946875043,0,
329,20.042627053257334,-0.061160293226175944,0,0,20257.395826341948,649741.7890733106,0,100000,649741.7890733106,0,
330,20.1033076924912,-0.06068063923386496,0,0,20014.612109113263,651708.934035994,0,100000,651708.934035994,0,
331,20.163509725469144,-0.06020203297794281,0,0,19773.743296562257,653660.563541073,0,100000,653660.563541073,0,
332,20.22323422964815,-0.059724504179004115,0,0,19534.785077813263,655596.712517548,0,100000,655596.712517548,0,
333,20.282482311649673,-0.059248082001524545,0,0,19297.733025302987,657517.4168398734,0,100000,657517.4168398734,0,
334,20.34125510671198,-0.05877279506230793,0,0,19062.582596971755,659422.7133102033,0,100000,659422.7133102033,0,
335,20.399553778150786,-0.058298671438804815,0,0,18829.329138421475,661312.6396409065,0,100000,661312.6396409065,0,
336,20.45737951682809,-0.057825738677304124,0,0,18597.96788504082,663187.2344373473,0,100000,663187.2344373473,0,
337,20.51473354062909,-0.057354023800999174,0,0,18368.493964098147,665046.537180928,0,100000,665046.537180928,0,
338,20.571617093947022,-0.056883553317930685,0,0,18140.902396802623,666890.5882123887,0,100000,666890.5882123887,0,
339,20.62803144717583,-0.056414353228807,0,0,17915.18810033408,668719.4287153601,0,100000,668719.4287153601,0,
340,20.683977896210532,-0.05594644903470435,0,0,17691.345889842032,670533.1007001671,0,100000,670533.1007001671,0,
341,20.73945776195518,-0.055479865744647965,0,0,17469.370480414407,672331.6469878771,0,100000,672331.6469878771,0,
342,20.794472389838255,-0.05501462788307606,0,0,17249.25648901636,674115.1111945907,0,100000,674115.1111945907,0,
343,20.849023149335444,-0.05455075949718797,0,0,17030.998436399725,675883.5377159705,0,100000,675883.5377159705,0,
344,20.90311143349962,-0.05408828416417803,0,0,16814.590748983515,677636.9717120049,0,100000,677636.9717120049,0,
345,20.95673865849798,-0.05362722499835683,0,0,16600.027760705925,679375.4590920015,0,100000,679375.4590920015,0,
346,21.00990626315614,-0.05316760465816122,0,0,16387.303714848284,681099.0464998098,0,100000,681099.0464998098,0,
347,21.062615708509195,-0.05270944535305479,0,0,16176.412765831406,682807.7812992652,0,100000,682807.7812992652,0,
348,21.114868477359515,-0.05225276885031985,0,0,15967.348980984774,684501.7115598549,0,100000,684501.7115598549,0,
349,21.16666607384126,-0.05179759648174291,0,0,15760.106342288953,686180.8860426,0,100000,686180.8860426,0,
350,21.218010022991454,-0.05134394915019468,0,0,15554.678748091692,687845.3541861511,0,100000,687845.3541861511,0,
351,21.26890187032756,-0.05089184733610643,0,0,15351.060014798117,689495.166093093,0,100000,689495.166093093,0,
352,21.319343181431403,-0.05044131110384351,0,0,15149.243878535406,691130.3725164573,0,100000,691130.3725164573,0,
353,21.36933554153938,-0.04999236010797812,0,0,14949.22399679239,692751.0248464377,0,100000,692751.0248464377,0,
354,21.418880555138845,-0.04954501359946215,0,0,14750.993950034434,694357.1750973051,0,100000,694357.1750973051,0,
355,21.467979845570547,-0.049099290431702,0,0,14554.547243294026,695948.87589452,0,100000,695948.87589452,0,
356,21.51663505463708,-0.04865520906653604,0,0,14359.87730773745,697526.180462039,0,100000,697526.180462039,0,
357,21.564847842217198,-0.04821278758011665,0,0,14166.977502207917,699089.1426098112,0,100000,699089.1426098112,0,
358,21.612619885885895,-0.04777204366869788,0,0,13975.841114745546,700637.816721463,0,100000,700637.816721463,0,
359,21.659952880540224,-0.04733299465432992,0,0,13786.461364084558,702172.2577421671,0,100000,702172.2577421671,0,
360,21.706848538030687,-0.046895657490462185,0,0,13598.831401128054,703692.521166693,0,100000,703692.521166693,0,
361,21.75330858679814,-0.04646004876745529,0,0,13412.944310400742,705198.6630276364,0,100000,705198.6630276364,0,
362,21.799334771516147,-0.04602618471800433,0,0,13228.793111479958,706690.7398838246,0,100000,706690.7398838246,0,
363,21.844928852738622,-0.045594081222473735,0,0,13046.370760405345,708168.8088088947,0,100000,708168.8088088947,0,
364,21.890092606552766,-0.045163753814145655,0,0,12865.67015106754,709632.9273800417,0,100000,709632.9273800417,0,
365,21.93482782423715,-0.04473521768438234,0,0,12686.684116576196,711083.153666934,0,100000,711083.153666934,0,
366,21.979136311924854,-0.04430848768770438,0,0,12509.405430607694,712519.546220794,0,100000,712519.546220794,0,
367,22.02301989027164,-0.04388357834678555,0,0,12333.826808732863,713942.16406364,0,100000,713942.16406364,0,
368,22.066480394129005,-0.043460503857365405,0,0,12159.940909725055,715351.0666776882,0,100000,715351.0666776882,0,
369,22.109519672222085,-0.043039278093081196,0,0,11987.740336848874,716746.3139949096,0,100000,716746.3139949096,0,
370,22.152139586832305,-0.04261991461021946,0,0,11817.217639129904,718127.9663867437,0,100000,718127.9663867437,0,
371,22.194342013484693,-0.04220242665238925,0,0,11648.365312605736,719496.0846539609,0,100000,719496.0846539609,0,
372,22.23612884063981,-0.04178682715511735,0,0,11481.175801558615,720850.7300166754,0,100000,720850.7300166754,0,
373,22.27750196939018,-0.041373128750366986,0,0,11315.64149972999,722191.9641045048,0,100000,722191.9641045048,0,
374,22.31846331316116,-0.040961343770980915,0,0,11151.754751517317,723519.8489468724,0,100000,723519.8489468724,0,
375,22.35901479741621,-0.04055148425505002,0,0,10989.507853153345,724834.4469634526,0,100000,724834.4469634526,0,
376,22.39915835936642,-0.04014356195020827,0,0,10828.893053868258,726135.8209547545,0,100000,726135.8209547545,0,
377,22.438895947684276,-0.03973758831785518,0,0,10669.902557034888,727424.0340928427,0,100000,727424.0340928427,0,
378,22.478229522221582,-0.03933357453730684,0,0,10512.528521297343,728699.1499121932,0,100000,728699.1499121932,0,
379,22.51716105373146,-0.03893153150987631,0,0,10356.763061683301,729961.2323006804,0,100000,729961.2323006804,0,
380,22.555692523594345,-0.03853146986288424,0,0,10202.598250700254,731210.3454906953,0,100000,731210.3454906953,0,
381,22.593825923547946,-0.03813339995360117,0,0,10050.026119415987,732446.5540503912,0,100000,732446.5540503912,0,
382,22.631563255421067,-0.03773733187312181,0,0,9899.038658523546,733669.9228750541,0,100000,733669.9228750541,0,
383,22.66890653087124,-0.03734327545017265,0,0,9749.627819390982,734880.5171785977,0,100000,734880.5171785977,0,
384,22.705857771126094,-0.036951240254853655,0,0,9601.785515096117,736078.4024851796,0,100000,736078.4024851796,0,
385,22.742419006728408,-0.03656123560231449,0,0,9455.503621446602,737263.6446209354,0,100000,737263.6446209354,0,
386,22.778592277284776,-0.036173270556363414,0,0,9310.773977985524,738436.3097058318,0,100000,738436.3097058318,0,
387,22.814379631217815,-0.035787353932973304,0,0,9167.58838898281,739596.464145633,0,100000,739596.464145633,0,
388,22.849783125521864,-0.03540349430336206,0,0,9025.938624412676,740744.1746239817,0,100000,740744.1746239817,0,
389,22.88480482552211,-0.03502169999420568,0,0,8885.816420917386,741879.5080945897,0,100000,741879.5080945897,0,
390,22.919446804637076,-0.034641979069546,0,0,8747.213482757536,743002.5317735386,0,100000,743002.5317735386,0,
391,22.953711144144414,-0.03426433921151799,0,0,8610.121482749119,744113.3131316875,0,100000,744113.3131316875,0,
392,22.987599932949987,-0.033888787118467635,0,0,8474.53206318762,745211.9198871865,0,100000,745211.9198871865,0,
393,23.021115267360276,-0.03351532590146409,0,0,8340.436836759349,746298.4199980992,0,100000,746298.4199980992,0,
394,23.054259250858575,-0.03314394520125695,0,0,8207.82738744025,747372.8816551471,0,100000,747372.8816551471,0,
395,23.087033993886728,-0.03277458790430856,0,0,8076.695271382434,748435.3732746338,0,100000,748435.3732746338,0,
396,23.1194416136382,-0.03240704987961385,0,0,7947.032017788637,749485.963491737,0,100000,749485.963491737,0,
397,23.151484233879184,-0.032040707881869954,0,0,7818.829129774832,750524.7211547091,0,100000,750524.7211547091,0,
398,23.18316398484062,-0.03167384997306307,0,0,7692.078085221217,751551.7153213768,0,100000,751551.7153213768,0,
399,23.21448300328048,-0.03130217259867018,0,0,7566.7703376118,752567.0152611602,0,100000,752567.0152611602,0,
400,23.24544343292459,-0.030915687165259307,0,0,7442.897316862773,753570.6904693629,0,100000,753570.6904693629,0,
401,23.27604742568351,-0.030492853846394156,0,0,7320.45043013992,754562.8107066216,0,100000,754562.8107066216,0,
402,23.30629714433872,-0.029990290777162792,0,0,7199.421062665236,755543.4460859862,0,100000,755543.4460859862,0,
403,23.33619476780409,-0.029326019368785664,0,0,7079.800578512973,756512.6672434866,0,100000,756512.6672434866,0,
404,23.365742500578662,-0.02835409035845724,0,0,6961.580321395327,757470.5456445726,0,100000,757470.5456445726,0,
405,23.394942588545415,-0.026828812409114756,0,0,6844.75161543795,758417.1540962788,0,100000,758417.1540962788,0,
406,23.423797343715428,-0.0243578798871182,0,0,6729.305765945496,759352.5675493802,0,100000,759352.5675493802,0,
407,23.452309180692485,-0.020345595058414163,0,0,6615.234060157388,760276.8642805024,0,100000,760276.8642805024,0,
408,23.480480667334565,-0.013930088173546072,0,0,6502.527767994009,761190.1275344654,0,100000,761190.1275344654,0,
409,23.508314591112647,-0.0039217362570832075,0,0,6391.178142793498,762092.4476755033,0,100000,762092.4476755033,0,
410,23.53581404086712,0.011246633707007146,0,0,6281.176422039351,762983.9248376439,0,100000,762983.9248376439,0,
411,23.562982501015636,0.03354454908224275,0,0,6172.513828078994,763864.6719787385,0,100000,763864.6719787385,0,
412,23.58982395196427,0.0653298251972185,0,0,6065.181568833541,764734.8181355913,0,100000,764734.8181355913,0,
413,23.616342967004233,0.10928435272735423,0,0,5959.170838498888,765594.5115651569,0,100000,765594.5115651569,0,
414,23.64254479315755,0.16829526191284294,0,0,5854.472818238346,766443.9223653951,0,100000,766443.9223653951,0,
415,23.668435402315872,0.24528770569854855,0,0,5751.07867686698,767283.2441330896,0,100000,767283.2441330896,0,
416,23.694021500577083,0.3430279652978716,0,0,5648.979571527828,768112.6942665215,0,100000,768112.6942665215,0,
417,23.719310488360318,0.46392577541877433,0,0,5548.166648360183,768932.5126724784,0,100000,768932.5126724784,0,
418,23.74431037110419,0.6098682365440342,0,0,5448.6310431601005,769742.9588712694,0,100000,769742.9588712694,0,
419,23.769029628445026,0.7821119182750963,0,0,5350.363882033307,770544.3077557446,0,100000,770544.3077557446,0,
420,23.793477056422752,0.9812461410449148,0,0,5253.356282040673,771336.8444759265,0,100000,771336.8444759265,0,
421,23.817661600509076,1.2072240164224675,0,0,5157.59935183642,772120.8590261169,0,100000,772120.8590261169,0,
422,23.84159219639748,1.4594447260138166,0,0,5063.084192299226,772896.6410836272,0,100000,772896.6410836272,0,
423,23.865277631364695,1.7368645642839609,0,0,4969.801897156386,773664.4755143943,0,100000,773664.4755143943,0,
424,23.888726433394563,2.038115507719053,0,0,4877.743553601201,774424.6387785986,0,100000,774424.6387785986,0,
425,23.91194678994586,2.36161575715868,0,0,4786.900242903736,775177.3962972786,0,100000,775177.3962972786,0,
426,23.934946494357302,2.7056635137685756,0,0,4697.263041015126,775923.0007148887,0,100000,775923.0007148887,0,
427,23.957732915698134,3.0685109360177716,0,0,4608.823019165561,776661.6909219158,0,100000,776661.6909219158,0,
428,23.980312987109496,3.4484189581346505,0,0,4521.571244456131,777393.6916769294,0,100000,777393.6916769294,0,
429,24.002693207851898,3.843695576764105,0,0,4435.498780444661,778119.2136729566,0,100000,778119.2136729566,0,
430,24.02487965492583,4.252720862739891,0,0,4350.5966877257,778838.4539141993,0,100000,778838.4539141993,0,
431,24.046878000946737,4.673961865433458,0,0,4266.8560245048075,779551.5962955051,0,100000,779551.5962955051,0,
432,24.068693535747474,5.105980143145007,0,0,4184.267847167292,780258.8123026753,0,100000,780258.8123026753,0,
433,24.0903311898647,5.547434116076671,0,0,4102.823210841537,780960.2617738475,0,100000,780960.2617738475,0,
434,24.111795558614833,5.997077924299003,0,0,4022.5131699570748,781656.0936799893,0,100000,781656.0936799893,0,
435,24.133090925885792,6.453758034691396,0,0,3943.328778797536,782346.4468961793,0,100000,782346.4468961793,0,
436,24.15422128708169,6.916408490969801,0,0,3865.2610920486304,783031.450945428,0,100000,783031.450945428,0,
437,24.175190370881268,7.3840454334758565,0,0,3788.3011653412923,783711.2267040426,0,100000,783711.2267040426,0,
438,24.196001659627427,7.855761317029729,0,0,3712.4400557901345,784385.8870626156,0,100000,784385.8870626156,0,
439,24.21665840827238,8.33071911133147,0,0,3637.668822527347,785055.5375401877,0,100000,785055.5375401877,0,
440,24.237163661874003,8.808146666050215,0,0,3563.9785272321797,785720.2768514452,0,100000,785720.2768514452,0,
441,24.257520271684523,9.287331351120951,0,0,3491.3602346561443,786380.1974282827,0,100000,786380.1974282827,0,
442,24.27773090990032,9.767615033480793,0,0,3419.805013144071,787035.3858979625,0,100000,787035.3858979625,0,
443,24.29779808315692,10.248389418188951,0,0,3349.303935151153,787685.923520595,0,100000,787685.923520595,0,
